EC	rxn
3.1.4.12	[H+] > [O-] P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C > C ( C C C C C C C C C C C C C C C C C ) ( = O ) O C C ( C O ) O >> C [N+] ( C ) ( C C O P ( O C [C@@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C C ) O ) ( [O-] ) = O ) C > O
2.3.2.22	C ( C [C@@H] 1 N C ( [C@H] ( C C ( C ) C ) N C 1 = O ) = O ) ( C ) C > * O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c ( n c ( N ) c c 1 ) = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c ( n c ( c c 2 ) N ) = O ) O 1 ) O ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O 1 ) ( = O ) [O-] ) = O ) [O-] >> O [C@@H] 1 [C@@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( O [C@@H] 3 [C@H] ( O [C@H] ( [C@@H] 3 O ) * ) C O ) ( O ) = O ) O [C@H] ( [C@@H] 2 O ) * ) O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] 1 O C ( = O ) [C@H] ( C C ( C ) C ) N
1.3.3.15	[O-] C ( = O ) C C c 1 c ( c 2 c c 3 n c ( c c 4 [nH] c ( c c 5 C ( C ) = C ( c ( n 5 ) c c 1 [nH] 2 ) C C C ( = O ) [O-] ) c ( C ) c 4 C C C ( [O-] ) = O ) C ( C ) = C 3 C C C ( = O ) [O-] ) C > O O >> O = O > [nH] 1 c 2 c ( c ( c 1 C c 1 c ( C C C ( = O ) [O-] ) c ( c ( C c 3 [nH] c ( C c 4 c ( C ) c ( c ( C 2 ) [nH] 4 ) C C C ( [O-] ) = O ) c ( C C C ( = O ) [O-] ) c 3 C ) [nH] 1 ) C ) C C C ( = O ) [O-] ) C
5.4.99.62	O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) O 1 >> O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O [C@H] 1 O ) O
3.2.1.22	[C@H] 1 ( [C@H] ( O ) [C@H] ( O ) [C@H] ( C ( O ) O 1 ) O ) C O > [C@@H] 1 ( O [C@] 2 ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O ) O ) C O ) [C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( C O [C@@H] 2 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@@H] ( C O ) O 2 ) O ) O ) O 1 ) O ) O ) O >> O ( [C@@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O [C@H] 2 O [C@H] ( C O [C@H] 3 O [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] 3 O ) O ) C O ) [C@@H] ( [C@H] ( O ) [C@H] 2 O ) O ) O 1 ) O ) [C@@] 1 ( O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O ) C O > O
4.1.2.14	C ( [O-] ) ( = O ) C ( = O ) C [C@H] ( C ( [O-] ) = O ) O >> C ( [O-] ) ( C ( C ) = O ) = O > C ( = O ) C ( [O-] ) = O
4.1.3.16	C ( [O-] ) ( [C@@H] ( O ) C C ( = O ) C ( = O ) [O-] ) = O >> O = C ( [O-] ) C ( C ) = O > C ( = O ) C ( = O ) [O-]
2.5.1.103	C ( \ C C / C = C ( \ C ) C C C = C ( C ) C ) ( C ) = C / C O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] >> [O-] P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) O > C C ( = C C C / C ( = C / C C [C@@] 1 ( [C@H] ( [C@@H] 1 C O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) C
2.3.2.3	[C@@H] ( O C ( * ) = O ) ( C O C ( = O ) * ) C O P ( O ) ( O C [C@@H] ( O ) C O ) = O > [C@H] ( N ) ( C C C C N ) C ( O [C@@H] 1 [C@@H] ( C O P ( O [C@@H] 2 [C@H] ( O [C@@H] ( * ) [C@@H] 2 O ) C O P ( O ) ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( [C@@H] 2 O ) * ) = O ) ( O ) = O ) O [C@@H] ( * ) [C@@H] 1 O ) = O >> O = C ( * ) O C ( C O P ( O C C ( O ) C O C ( [C@@H] ( N ) C C C C N ) = O ) ( = O ) O ) C O C ( = O ) * > [C@@H] 1 ( [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O * ) [O-] ) O [C@H] ( [C@@H] 2 O ) n 2 c c c ( n c 2 = O ) N ) O 1 ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) n 1 c c c ( N ) n c 1 = O
3.4.24.28	O = C ( [C@H] ( * ) [NH2+] * ) [O-] >> C ( = O ) ( [C@H] ( * ) [NH2+] * ) N [C@@H] ( * ) C ( O * ) = O > O
1.1.1.49	O 1 [C@H] ( C O P ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C ( C C = C 2 ) C ( = O ) N ) ( = O ) [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] ( [C@@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O > O ( P ( = O ) ( [O-] ) [O-] ) C [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( = O ) O 1 > [H+] >> O [C@H] 1 [C@@H] ( [C@@H] ( O ) C ( O [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O ) O ) O > [O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@@H] ( [C@@H] 1 O ) O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) O ) O ) = O ) = O
1.17.1.9	[O-] C = O > n 1 ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 3 [C@H] ( [C@H] ( [C@H] ( [n+] 4 c c ( C ( N ) = O ) c c c 4 ) O 3 ) O ) O ) [O-] ) O 2 ) O ) c 2 c ( n c 1 ) c ( N ) n c n 2 >> C ( = O ) = O > P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) [O-]
1.1.1.100	[C@H] 1 ( [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O ) C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) O 1 ) O ) [O-] ) [O-] > C ( = O ) ( C [C@@H] ( * ) O ) S * >> * C ( [C@@H] ( N * ) C O P ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C * ) O ) ( = O ) [O-] ) = O > c 1 2 n c n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@H] ( O 3 ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 3 ) N 3 C = C C C ( C ( N ) = O ) = C 3 ) = O ) [O-] ) O ) O P ( [O-] ) ( [O-] ) = O ) c 2 n c n c 1 N
1.13.11.16	[H+] > C ( / C = C ( / O ) C ( [O-] ) = O ) = C / C ( C C C ( [O-] ) = O ) = O >> O = O > C ( C ( = O ) [O-] ) C c 1 c c c c ( c 1 O ) O
1.14.14.1	[H+] > c 1 2 c c c c ( c 1 c c c c 2 ) [N+] ( = O ) [O-] > O = O > n 1 c 2 c ( N ) n c n c 2 n ( c 1 ) [C@H] 1 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C C = C 2 ) C ( N ) = O ) O ) [O-] ) O 1 ) O >> C 1 c 2 c ( c c c c 2 [N+] ( = O ) [O-] ) C 2 O C 2 C = 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) ( [O-] ) = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O P ( [O-] ) ( = O ) [O-] > O
5.5.1.7	Cl / C ( = C ( C ( = C ( \ C ( O ) = O ) Cl ) / Cl ) \ Cl ) C ( = O ) O >> [H+] > O 1 / C ( = C ( \ C ( = O ) O ) Cl ) C ( Cl ) = C ( C 1 = O ) Cl > [Cl-]
3.1.3.25	O C 1 C ( O ) C ( C ( O ) C ( C 1 O ) O ) O > P ( [O-] ) ( O ) ( [O-] ) = O >> [O-] P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) O ) O > O
2.7.3.9	[O-] C ( = O ) C ( C ) = O > C ( = O ) ( [C@@H] ( N * ) C c 1 c n c n 1 P ( = O ) ( [O-] ) [O-] ) * >> [NH2+] ( * ) [C@H] ( C ( * ) = O ) C c 1 n c [nH] c 1 > O ( C ( = C ) C ( [O-] ) = O ) P ( [O-] ) ( = O ) [O-]
4.2.1.75	c 1 ( c ( c ( C c 2 [nH] c ( C c 3 c ( C C C ( = O ) [O-] ) c ( C C ( [O-] ) = O ) c ( [nH] 3 ) C c 3 c ( C C C ( = O ) [O-] ) c ( c ( [nH] 3 ) C O ) C C ( = O ) [O-] ) c ( c 2 C C C ( [O-] ) = O ) C C ( [O-] ) = O ) [nH] c 1 ) C C ( [O-] ) = O ) C C C ( [O-] ) = O >> O > C ( C c 1 c ( C C ( [O-] ) = O ) c 2 C c 3 [nH] c ( C c 4 c ( C C ( = O ) [O-] ) c ( c ( [nH] 4 ) C c 4 [nH] c ( c ( C C C ( = O ) [O-] ) c 4 C C ( = O ) [O-] ) C c 1 [nH] 2 ) C C C ( [O-] ) = O ) c ( C C C ( [O-] ) = O ) c 3 C C ( = O ) [O-] ) C ( = O ) [O-]
3.1.1.1	* O C ( * ) = O > O >> * O > * C ( = O ) [O-]
5.4.99.60	C 1 2 = C ( C 3 = [N+] 4 C ( = C ( C C C ( [O-] ) = O ) [C@] 3 ( C ) C C ( = O ) [O-] ) C [C@] 3 ( C ( C ) = C ( C C C ( = O ) [O-] ) C 5 = [N+] 3 [Co-2] 4 3 N 1 [C@@] ( [C@@H] 1 [N+] 3 = C ( [C@@] ( [C@H] 1 C C ( = O ) [O-] ) ( C C C ( = O ) [O-] ) C ) C 5 C ) ( [C@] ( C ) ( [C@@H] 2 C C C ( [O-] ) = O ) C C ( [O-] ) = O ) C ) C ) C >> C [C@@] 1 ( / C 2 N ( [C@@H] ( [C@@] 3 ( N = C ( / C ( = C 4 \ N = C ( / C = C 5 / C ( C ) ( C ) [C@@H] ( C ( / C = 2 C ) = N 5 ) C C C ( = O ) [O-] ) [C@H] ( [C@@] 4 ( C C ( [O-] ) = O ) C ) C C C ( [O-] ) = O ) C ) [C@H] ( [C@] 3 ( C ) C C ( = O ) [O-] ) C C C ( = O ) [O-] ) C ) [C@@H] 1 C C ( = O ) [O-] ) [Co+] ) C C C ( = O ) [O-]
3.1.3.16	N ( * ) [C@H] ( C ( = O ) * ) C ( O ) * > O P ( [O-] ) ( = O ) [O-] >> O ( P ( [O-] ) ( = O ) [O-] ) C ( * ) [C@@H] ( C ( = O ) * ) N * > O
1.1.1.133	[nH] 1 c ( n ( c c ( c 1 = O ) C ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( O [C@@H] 2 [C@H] ( O ) [C@@H] ( C ( [C@@H] ( O 2 ) C ) = O ) O ) ( = O ) [O-] ) = O ) [C@@H] ( O ) C 1 ) = O > [H+] > c 1 2 c ( n c n c 1 n ( c n 2 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O P ( = O ) ( [O-] ) [O-] ) C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) = O ) N >> [C@H] 1 ( O ) [C@H] ( [C@@H] ( O P ( [O-] ) ( O P ( O C [C@H] 2 O [C@@H] ( n 3 c ( [nH] c ( = O ) c ( c 3 ) C ) = O ) C [C@@H] 2 O ) ( [O-] ) = O ) = O ) O [C@@H] ( C ) [C@@H] 1 O ) O > O 1 [C@@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) O ) [O-]
2.5.1.16	C S C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N > [H+] > C ( C C [NH3+] ) C C [NH2+] C C C [NH3+] >> O [C@@H] 1 [C@H] ( O ) [C@@H] ( C [S+] ( C ) C C C [NH3+] ) O [C@H] 1 n 1 c n c 2 c ( n c n c 2 1 ) N > [NH3+] C C C C C [NH3+]
1.3.1.9	C 1 N ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( = O ) ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 3 ) n 3 c 4 c ( n c 3 ) c ( n c n 4 ) N ) [O-] ) ( [O-] ) = O ) O 2 ) O ) O ) C = C ( C C = 1 ) C ( = O ) N > O = C ( * ) [C@@H] ( N * ) C O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S C ( / C = C / C * ) = O ) = O ) O ) = O >> S ( * ) C ( = O ) C C * > [C@H] 1 ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c ( C ( = O ) N ) c c c 3 ) [C@H] ( O ) [C@@H] 2 O ) ( = O ) [O-] ) O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O
5.3.1.6	O [C@@H] 1 [C@@H] ( C O P ( = O ) ( O ) O ) O [C@H] ( O ) [C@@H] 1 O >> [H+] > [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) ( [C@@H] ( C ( C O ) = O ) O ) O
2.7.1.59	[H+] > N # C c 1 c c ( Br ) c ( [O-] ) c ( c 1 ) Br > O = O > [C@H] 1 ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O P ( [O-] ) ( [O-] ) = O ) n 2 c n c 3 c ( N ) n c n c 2 3 ) O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( N ) = O >> Br c 1 c c ( c c ( c 1 O ) Br ) O > O ( P ( [O-] ) ( = O ) [O-] ) [C@H] 1 [C@@H] ( O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) [n+] 2 c c c c ( C ( = O ) N ) c 2 ) = O ) = O ) [C@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 > N # C > O
1.2.1.88	[H+] > C ( C C ( = O ) [O-] ) [C@H] ( C ( [O-] ) = O ) [NH3+] > [C@@H] 1 ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( [C@@H] ( C O P ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 3 C = C C C ( = C 3 ) C ( N ) = O ) O 2 ) ( [O-] ) = O ) ( = O ) [O-] ) O [C@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) O >> C 1 = N [C@H] ( C C 1 ) C ( = O ) [O-] > c 1 ( c [n+] ( c c c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) ( [O-] ) = O ) [O-] ) O ) O ) C ( = O ) N > O
2.8.1.10	C ( N * ) C ( N C C ( O ) = O ) = O > [O-] C ( = O ) [C@@H] 1 N = C ( / C ( = C / C O P ( [O-] ) ( [O-] ) = O ) S 1 ) C > O >> C ( C = [NH2+] ) ( [O-] ) = O > C C ( = O ) [C@@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O > N ( C C ( = O ) N C C ( S ) = O ) *
1.2.1.70	C ( [O-] ) ( = O ) C C [C@H] ( [NH3+] ) C = O > n 1 c ( c c n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( O [C@@H] 2 [C@@H] ( C O P ( [O-] ) ( O * ) = O ) O [C@H] ( [C@@H] 2 O ) n 2 c c c ( N ) n c 2 = O ) ( [O-] ) = O ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( n 3 c 4 c ( n c 3 ) c ( n c n 4 ) N ) O 2 ) O ) O ) c 1 = O ) N > [O-] P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( C ( = O ) N ) c 1 ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( [O-] ) = O >> [C@H] 1 ( [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O C ( = O ) [C@H] ( C C C ( = O ) [O-] ) [NH3+] ) C O P ( [O-] ) ( = O ) O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c ( n c ( c c 1 ) N ) = O ) C O P ( O * ) ( [O-] ) = O ) ( = O ) [O-] ) n 1 c ( n c ( N ) c c 1 ) = O ) O > [C@@H] 1 ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) N 1 C = C C C ( C ( N ) = O ) = C 1
1.1.1.58	[O-] P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O > O 1 C ( O ) ( [C@H] ( [C@H] ( [C@H] 1 C ( = O ) O ) O ) O ) C O >> [C@@H] ( [C@@H] ( C ( [O-] ) = O ) O ) ( O ) [C@H] ( O ) [C@@H] ( C O ) O > O ( P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O
1.13.11.16	C ( C ( C = C C = C ( C ( = O ) O ) O ) = O ) C C ( = O ) O >> [H+] > O = O > C ( C c 1 c ( O ) c ( O ) c c c 1 ) C ( = O ) [O-]
2.3.1.85	O [C@@H] ( C ( = O ) N C C C ( N C C S C ( C ) = O ) = O ) C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) [O-] ) C > S * >> [C@H] 1 ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) C O P ( = O ) ( O P ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) C ) ( [O-] ) = O ) [O-] > * S C ( = O ) C
3.5.4.30	[O-] P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) C [C@@H] ( O 1 ) n 1 c c c ( n c 1 = O ) N ) O P ( [O-] ) ( [O-] ) = O > O >> [O-] P ( O P ( O ) ( = O ) [O-] ) ( = O ) [O-] > c 1 c n ( c ( [nH] c 1 = O ) = O ) [C@H] 1 C [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) [O-] ) O > [NH4+]
1.14.13.7	O 1 [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) N 2 C = C C C ( = C 2 ) C ( N ) = O ) [O-] ) [C@H] ( [C@H] ( [C@@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O > [H+] > [C@H] ( [C@H] ( C n 1 c 2 n c ( [n-] c ( = O ) c - 2 n c 2 c c ( c ( C ) c c 2 1 ) C ) = O ) O ) ( [C@H] ( O ) C O ) O >> N 1 ( C 2 C ( N c 3 c 1 c c ( c ( C ) c 3 ) C ) C ( = O ) N C ( N = 2 ) = O ) C [C@@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O > c 1 n ( c 2 n c n c ( c 2 n 1 ) N ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( = O ) N ) O ) = O ) O ) O
1.9.6.1	N ( = O ) [O-] > C 1 2 C = c 3 c ( c ( c 4 n 3 [Fe-] 3 5 n 6 c ( C = C ( [N+] = 1 5 ) C ( = C 2 C ( S * ) C ) C ) c ( c ( C ) c 6 C = C 1 C ( C ) = C ( C C C ( = O ) [O-] ) C ( C = 4 ) = [N+] 1 3 ) C ( C ) S * ) C C C ( = O ) [O-] ) C >> * S C ( C ) c 1 c 2 n 3 c ( C = C 4 C ( = C ( C C C ( = O ) [O-] ) C 5 = [N+] 4 [Fe-2] 4 3 [N+] 3 C ( = C 2 ) C ( C ) = C ( C = 3 C = c 2 n 4 c ( c ( C C C ( [O-] ) = O ) c 2 C ) = C 5 ) C ( S * ) C ) C ) c 1 C > [N+] ( [O-] ) ( = O ) [O-]
2.7.7.33	[C@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) [O-] ) n 1 c ( [nH] c ( = O ) c c 1 ) = O > O [C@H] 1 [C@@H] ( [C@H] ( O C ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) C O ) O > [H+] >> O [C@H] 1 [C@H] ( O [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) C O ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( [nH] c 1 = O ) = O > [O-] P ( [O-] ) ( O P ( = O ) ( O ) [O-] ) = O
6.3.1.2	[H+] > C ( C ( = O ) N C C ) C [C@@H] ( C ( [O-] ) = O ) [NH3+] > c 1 2 c ( c ( N ) n c n 2 ) n c n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > O P ( = O ) ( [O-] ) [O-] >> n 1 c 2 c ( n c n c 2 n ( c 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O ) N > C ( C ( [O-] ) = O ) C [C@@H] ( C ( = O ) [O-] ) [NH3+] > [NH3+] C C
2.3.1.41	[O-] P ( O C [C@H] ( N * ) C ( * ) = O ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C C ( C C C C C / C = C \ C C C C C C ) = O ) = O > O = C = O > N ( C ( [C@@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( = O ) * ) C ) O ) = O ) C C C ( = O ) N C C S >> C ( / C = C \ C C C C C C ) C C C C C ( S C C N C ( C C N C ( [C@H] ( O ) C ( C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) ( C ) C ) = O ) = O ) = O > C ( C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( C C ( [O-] ) = O ) = O ) O ) O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( * ) = O
6.1.1.18	P ( O ) ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O > c 1 2 c ( n c n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( [O-] ) = O ) c ( n c n 2 ) N >> [C@@H] ( C C C ( = O ) N ) ( [NH3+] ) C ( = O ) [O-] > P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) ( [O-] ) ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) = O > n 1 ( c c c ( n c 1 = O ) N ) [C@@H] 1 O [C@@H] ( [C@@H] ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c 3 n c n c ( N ) c 3 n c 2 ) n 2 c c c ( n c 2 = O ) N ) [C@H] 1 O ) C O P ( = O ) ( O * ) [O-]
