EC	rxn
2.4.2.21	c 1 c ( C ( [O-] ) = O ) c [n+] ( c c 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O > c 1 ( C ) c ( c c 2 n c [nH] c 2 c 1 ) C >> n 1 ( c 2 c ( c c ( C ) c ( C ) c 2 ) n c 1 ) [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) [O-] ) O > [H+] > c 1 c ( c c c n 1 ) C ( [O-] ) = O
1.8.1.4	c 1 2 n c n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@H] ( O 3 ) C O P ( = O ) ( [O-] ) O P ( O C [C@H] 3 O [C@H] ( [C@H] ( O ) [C@@H] 3 O ) N 3 C = C C C ( C ( N ) = O ) = C 3 ) ( [O-] ) = O ) O ) O ) c 2 n c n c 1 N > C 1 S S [C@H] ( C 1 ) C C C C C ( = O ) N C C C C [C@H] ( N * ) C ( = O ) * >> C ( [C@H] ( C C S ) S ) C C C C ( = O ) N C C C C [C@H] ( N * ) C ( = O ) * > [O-] P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( C ( = O ) N ) c 1 ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) = O ) = O
2.7.7.1	P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) ( = O ) O > C ( O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( = O ) N ) c 1 ) ( [O-] ) = O ) = O ) [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) O >> [H+] > N C ( c 1 c c c [n+] ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( = O ) [O-] ) c 1 ) = O > [C@H] 1 ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) = O ) O 1 ) O ) O
3.2.1.21	O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@@H] ( O ) [C@H] ( O ) O 1 ) O > C ( O ) C C C C C C >> C ( C C C C C ) C O C 1 O C ( C ( C ( O ) C 1 O ) O ) C O > O
1.1.1.2	C ( C ( = C C = C C ( C ) = C C = O ) C ) = C C 1 = C ( C C C C 1 ( C ) C ) C > [H+] > [C@@H] 1 ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( c ( N ) n c n 4 ) n c 3 ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 2 O ) ( [O-] ) = O ) O [C@H] 1 N 1 C = C C C ( C ( N ) = O ) = C 1 >> c 1 n ( c 2 c ( n 1 ) c ( n c n 2 ) N ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 3 c c ( c c c 3 ) C ( = O ) N ) O 2 ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O P ( [O-] ) ( [O-] ) = O ) O > C 1 ( C ) ( C ( = C ( C C C 1 ) C ) C = C C ( C ) = C C = C C ( = C C O ) C ) C
2.5.1.68	C ( \ C O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) = C ( \ C ) C C C = C ( C ) C > [O-] P ( = O ) ( [O-] ) O P ( O C C C ( = C ) C ) ( = O ) [O-] >> [O-] P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) O > C ( C ) ( = C C C / C ( = C / C C / C ( C ) = C \ C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) C ) C
1.14.14.1	[C@@H] 1 ( c 2 c n c c c 2 ) C C C ( N 1 C O ) = O > c 1 ( = O ) [nH] c ( = O ) [nH] c 2 c 1 N c 1 c c ( C ) c ( C ) c c 1 N 2 * > O = O >> O = c 1 n c 2 n ( c 3 c ( n c - 2 c ( [n-] 1 ) = O ) c c ( c ( C ) c 3 ) C ) * > C 1 C ( = O ) N [C@@H] ( C 1 ) c 1 c n c c c 1 > O
1.2.1.3	[C@@H] 1 ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( C ( N ) = O ) = C 1 ) O > C ( = O ) C C C C ( = O ) [O-] > [H+] >> C ( C C C C = O ) = O > [O-] P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) O 1 ) O ) O ) ( [O-] ) = O ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 > O
3.1.1.1	C O C ( = O ) C c 1 c 2 c ( [nH] c 1 ) c c c c 2 > O >> [H+] > c 1 [nH] c 2 c ( c 1 C C ( [O-] ) = O ) c c c c 2 > O C
1.2.1.8	C ( [N+] ( C ) ( C ) C ) C = O > O > n 1 c n c 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) [n+] 2 c c ( c c c 2 ) C ( N ) = O ) O ) O ) ( [O-] ) = O ) c 1 N >> C ( = O ) ( C [N+] ( C ) ( C ) C ) [O-] > [H+] > O 1 [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) ( = O ) [O-]
1.3.1.98	O = P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c ( [nH] c ( c c 2 ) = O ) = O ) O 1 ) O ) = O ) ( [O-] ) O [C@@H] 1 [C@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) O [C@@H] ( C ( [O-] ) = O ) C > P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) O 1 ) [O-] >> O 1 C ( C ( O P ( O ) ( = O ) O ) C ( O ) C 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( O ) ( O P ( O C C 1 C ( C ( C ( N 2 C = C C C ( C ( O ) = N ) = C 2 ) O 1 ) O ) O ) ( = O ) O ) = O . [Na] > O [C@@H] 1 [C@@H] ( C O P ( = O ) ( O P ( O [C@@H] 2 [C@H] ( N C ( = O ) C ) [C@@H] ( O C ( C ( [O-] ) = O ) = C ) [C@H] ( O ) [C@@H] ( C O ) O 2 ) ( [O-] ) = O ) [O-] ) O [C@H] ( [C@@H] 1 O ) n 1 c c c ( = O ) [nH] c 1 = O
2.7.8.26	N 1 2 [Co-2] 3 4 ( [N+] 5 C 6 [C@@] ( C ) ( C C ( N ) = O ) [C@@H] ( C = 5 C = C 5 [N+] 4 = C ( [C@H] ( C 5 ( C ) C ) C C C ( = O ) N ) C ( = C 1 [C@@] ( C ) ( [C@H] ( [C@@H] 2 [C@] 1 ( [C@@] ( [C@@H] ( C ( = [N+] 3 1 ) C = 6 C ) C C C ( = O ) N ) ( C ) C C ( = O ) N ) C ) C C ( N ) = O ) C C C ( N C [C@@H] ( C ) O P ( = O ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N ) O ) ( [O-] ) = O ) [O-] ) = O ) C ) C C C ( N ) = O ) C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 > c 1 2 n c n ( c 1 n c ( n c 2 N ) C ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( O ) ( O ) = O ) O 1 ) O >> O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c ( N ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] > [H+] > c 1 ( c 2 n 3 [C@@H] 4 [C@H] ( O ) [C@H] ( O P ( O [C@@H] ( C ) C N C ( C C [C@@] 5 ( C ) [C@H] ( [C@H] 6 N 7 C 5 = C ( C 5 = [N+] 8 C ( C ( C ) ( [C@@H] 5 C C C ( = O ) N ) C ) = C C 5 = [N+] 9 C ( = C ( C %10 = [N+] ( [C@@] 6 ( [C@] ( [C@@H] %10 C C C ( = O ) N ) ( C C ( N ) = O ) C ) C ) [Co-3] 9 8 7 ( [n+] ( c 3 ) c 2 n c ( n 1 ) C ) C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) C ) [C@@] ( [C@@H] 5 C C C ( N ) = O ) ( C ) C C ( N ) = O ) C ) C C ( N ) = O ) = O ) ( = O ) [O-] ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 4 ) N
2.7.1.180	O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] ( O ) [C@H] ( [C@@H] ( O ) C n 2 c 3 n c ( [n-] c ( c - 3 n c 3 c 2 c c ( c ( C ) c 3 ) C ) = O ) = O ) O ) [O-] ) [C@H] 1 O > [C@H] ( [C@H] ( N * ) C ( * ) = O ) ( C ) O >> [O-] P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@H] ( O ) [C@@H] 1 O ) = O > C c 1 c c 2 n c 3 - c ( n c ( = O ) [n-] c 3 = O ) n ( C [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O [C@H] ( C ) [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) O ) c 2 c c 1 C
4.2.1.10	[C@@H] 1 ( O ) C ( = O ) C [C@] ( C ( = O ) [O-] ) ( O ) C [C@H] 1 O >> C ( [O-] ) ( C 1 C [C@H] ( [C@@H] ( C ( = O ) C = 1 ) O ) O ) = O > O
1.1.1.100	O [C@@H] 1 [C@@H] ( C O P ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 3 c c c c ( C ( = O ) N ) c 3 ) O 2 ) ( = O ) [O-] ) ( = O ) [O-] ) O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] > O = C ( C C N C ( C ( O ) C ( C ) ( C ) C O P ( O * ) ( [O-] ) = O ) = O ) N C C S C ( = O ) C C ( C C C ) O >> C C ( C O P ( = O ) ( [O-] ) O * ) ( C ( O ) C ( N C C C ( N C C S C ( = O ) C C ( C C C ) = O ) = O ) = O ) C > [C@H] 1 ( [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) O ) C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O
1.1.5.2	O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O > C C 1 C ( C ( O C ) = C ( C ( C = 1 C / C = C ( \ C ) C * ) = O ) O C ) = O >> [C@H] 1 ( O ) [C@H] ( O ) [C@H] ( C ( = O ) O [C@@H] 1 C O ) O > C O c 1 c ( c ( C ) c ( C / C = C ( / C * ) C ) c ( c 1 O C ) O ) O
1.8.1.2	[O-] [Se] ( = O ) [O-] > P ( [O-] ) ( = O ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O >> [C@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c ( n c n c 2 1 ) N ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( C ( = O ) N ) = C 2 ) [C@H] ( O ) [C@@H] 1 O ) = O ) O ) O P ( [O-] ) ( = O ) [O-] > [SeH-] > O
4.3.1.17	C C ( = [NH2+] ) C ( [O-] ) = O >> C ( [NH3+] ) ( C ( [O-] ) = O ) = C
1.1.1.49	[H+] > n 1 c ( N ) c 2 n c n ( c 2 n c 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O P ( = O ) ( [O-] ) [O-] ) C O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] > [O-] P ( [O-] ) ( = O ) O C C ( C O ) = O >> C ( = O ) ( c 1 c [n+] ( [C@@H] 2 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c 5 c ( n c 4 ) c ( n c n 5 ) N ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 3 O ) ( [O-] ) = O ) [C@H] ( [C@H] 2 O ) O ) c c c 1 ) N > [O-] P ( = O ) ( [O-] ) O C [C@@H] ( C O ) O
1.2.1.8	C 1 ( C ( = O ) N ) = C N ( C = C C 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O ) = O ) ( = O ) [O-] > [H+] > [O-] C ( C C [S+] ( C ) C ) = O >> C ( C C = O ) [S+] ( C ) C > O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O ) ( [O-] ) = O ) O ) [n+] 1 c c ( c c c 1 ) C ( = O ) N > O
4.2.1.20	[H+] > P ( = O ) ( [O-] ) ( O C [C@H] ( [C@H] ( c 1 c 2 c c c c c 2 [nH] c 1 ) O ) O ) [O-] > O = C ( [C@@H] ( [NH3+] ) C O ) [O-] >> C ( C ( O ) C = O ) O P ( = O ) ( O ) O > c 1 c c 2 c ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) c [nH] c 2 c c 1 > O
1.3.5.6	C ( C / C = C ( \ C ) C C / C = C ( \ C ) C C C = C ( C ) C ) / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 C ( = O ) C ( = C ( C ( C = 1 C ) = O ) O C ) O C ) C ) C > C ( / C ( = C \ C = C \ C ( = C \ C = C \ C = C ( C ) \ C = C \ C = C ( \ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C / C = C ( \ C ) C C C = C ( C ) C >> C ( C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) / C ( C ) = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C c 1 c ( C ) c ( c ( c ( O C ) c 1 O ) O C ) O ) C ) C ) C > C C ( C ) = C C C / C ( C ) = C / C = C \ C ( C ) = C / C = C / C ( = C / C = C / C = C ( / C = C / C = C ( C ) \ C = C / C = C ( \ C ) C C C = C ( C ) C ) C ) C
2.3.1.210	C ( N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) = O ) ( [O-] ) = O ) O ) C C ( = O ) N C C S C ( C ) = O > [C@@H] 1 ( O ) [C@H] ( [C@@H] ( O P ( = O ) ( [O-] ) O P ( O C [C@@H] 2 [C@H] ( C [C@H] ( n 3 c ( = O ) [nH] c ( = O ) c ( c 3 ) C ) O 2 ) O ) ( [O-] ) = O ) O [C@@H] ( [C@@H] 1 [NH3+] ) C ) O >> [H+] > [C@@H] ( C ( = O ) N C C C ( = O ) N C C S ) ( O ) C ( C ) ( C ) C O P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 c ( n c n c 2 1 ) N ) [O-] ) ( [O-] ) = O > O [C@H] 1 [C@@H] ( O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( C [C@@H] 2 O ) n 2 c ( = O ) [nH] c ( = O ) c ( C ) c 2 ) [O-] ) O [C@H] ( C ) [C@H] ( N C ( = O ) C ) [C@@H] 1 O
6.2.1.20	O = P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) O > P ( = O ) ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) [O-] > C ( C ( = O ) S * ) C * >> c 1 2 c ( n ( [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O ) O ) C O P ( [O-] ) ( O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) = O ) c n 1 ) n c n c 2 N > C ( C * ) C ( = O ) O > * S
2.5.1.18	* * > O = C ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) N [C@H] ( C ( N C C ( = O ) [O-] ) = O ) C S >> * > N ( C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O ) [C@H] ( C ( = O ) N C C ( = O ) [O-] ) C S *
3.4.16.4	C C ( C ( N [C@H] ( C C C ( N [C@@H] ( C ( = O ) N [C@@H] ( C ) C ( N [C@H] ( C ( [O-] ) = O ) C ) = O ) C C C C N C ( C [C@@H] ( [NH3+] ) C ( N ) = O ) = O ) = O ) C ( = O ) N ) = O ) N C ( = O ) [C@@H] ( C ) O [C@@H] 1 [C@@H] ( N C ( C ) = O ) [C@@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( [C@@H] ( [C@H] 2 O ) N C ( C ) = O ) O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O P ( O P ( O C / C = C ( \ C C / C = C ( \ C C / C = C ( \ C C / C = C ( \ C C / C = C ( / C ) C C / C = C ( \ C C / C = C ( \ C C / C = C ( \ C C / C = C ( / C C / C = C ( \ C ) C C C = C ( C ) C ) C ) C ) C ) C ) C ) C ) C ) C ) ( [O-] ) = O ) ( = O ) [O-] ) [C@@H] ( [C@H] 2 O [C@@H] ( C ( = O ) N C ( C ) C ( N [C@@H] ( C ( N ) = O ) C C C ( N [C@@H] ( C ( = O ) N [C@H] ( C ( = O ) N [C@@H] ( C ) C ( = O ) [O-] ) C ) C C C C N C ( = O ) C [C@H] ( C ( = O ) N ) [NH3+] ) = O ) = O ) C ) N C ( C ) = O ) O [C@H] ( C O ) [C@H] 1 O [C@@H] 1 O [C@H] ( C O ) [C@H] ( [C@H] ( O ) [C@H] 1 N C ( = O ) C ) O > O >> [O-] C ( = O ) [C@H] ( [NH3+] ) C > C ( = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \ C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) \ C O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O > [C@@H] 1 ( O [C@@H] ( [C@@H] ( O [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 2 N C ( C ) = O ) O ) C O ) [C@@H] ( [C@H] 1 N C ( C ) = O ) O [C@H] ( C ) C ( N C ( C ) C ( = O ) N [C@@H] ( C ( = O ) N ) C C C ( = O ) N [C@@H] ( C ( N [C@H] ( C ( N [C@@H] ( C ) C ( [O-] ) = O ) = O ) C ) = O ) C C C C N C ( = O ) C [C@@H] ( [NH3+] ) C ( = O ) N C ( = O ) [C@@H] ( N C ( = O ) [C@@H] ( C C C C N C ( C [C@@H] ( [NH3+] ) C ( = O ) N ) = O ) N C ( C C [C@@H] ( N C ( = O ) C ( C ) N C ( = O ) [C@@H] ( C ) O [C@H] 1 [C@@H] ( [C@H] ( O [C@H] ( O [C@H] 2 [C@@H] ( [C@@H] ( N C ( C ) = O ) [C@@H] ( O [C@@H] 2 C O ) O [C@@H] 2 [C@@H] ( C O ) O [C@@H] ( [C@@H] ( [C@H] 2 O [C@@H] ( C ( = O ) N C ( C ) C ( = O ) N [C@@H] ( C ( = O ) N ) C C C ( N [C@H] ( C C C C N C ( = O ) C [C@H] ( C ( N ) = O ) [NH3+] ) C ( N [C@@H] ( C ) C ( N [C@@H] ( C ) C ( = O ) [O-] ) = O ) = O ) = O ) C ) N C ( = O ) C ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C / C = C ( \ C C / C = C ( \ C C / C = C ( \ C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \ C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) C ) C ) = O ) O ) [C@@H] 1 N C ( C ) = O ) C O ) O [C@H] 1 [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O 1 ) O ) N C ( C ) = O ) C ( = O ) N ) = O ) C ) = O ) C O ) O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O [C@@H] 1 C O ) O [C@@H] 1 [C@@H] ( C O ) O [C@H] ( O P ( O P ( [O-] ) ( O C / C = C ( \ C C / C = C ( \ C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \ C C / C = C ( / C ) C C / C = C ( \ C C / C = C ( / C ) C C / C = C ( / C C / C = C ( \ C ) C C C = C ( C ) C ) C ) C ) C ) C ) C ) = O ) ( = O ) [O-] ) [C@@H] ( [C@H] 1 O [C@H] ( C ) C ( = O ) N C ( C ) C ( N [C@H] ( C C C ( N [C@@H] ( C ( N [C@@H] ( C ) C ( N [C@H] ( C ( [O-] ) = O ) C ) = O ) = O ) C C C C N C ( C [C@@H] ( [NH3+] ) C ( N ) = O ) = O ) = O ) C ( N ) = O ) = O ) N C ( C ) = O ) N C ( = O ) C
3.1.3.25	O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) O > P ( = O ) ( O ) ( [O-] ) [O-] >> O [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) O > O
5.4.3.8	C ( C C ( [O-] ) = O ) [C@H] ( [NH3+] ) C = O >> C ( C C ( = O ) C [NH3+] ) C ( = O ) [O-]
3.1.1.3	C ( C C C C C ) C C C C C C ( = O ) O C C C C > O >> [H+] > O C C C C > C ( C C C C C C ) C C C C C ( [O-] ) = O
3.2.2.10	c 1 n c n c c 1 > C ( O P ( O ) ( O ) = O ) [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O ) O 1 ) O > [H+] >> O 1 [C@H] ( [C@H] ( O ) [C@@H] ( [C@H] 1 C O P ( = O ) ( O ) O ) O ) [n+] 1 c n c c c 1 > O
3.6.1.26	C ( = O ) ( O [C@H] ( C O C ( * ) = O ) C O P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c ( = O ) n c ( c c 1 ) N ) ( = O ) [O-] ) [O-] ) * > O >> O ( C ( = O ) * ) C [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) O C ( * ) = O > [C@H] 1 ( [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c ( n c ( c c 1 ) N ) = O ) C O P ( [O-] ) ( [O-] ) = O ) O > [H+]
3.7.1.8	C = C / C = C ( \ O ) C ( [O-] ) = O > [H+] > c 1 c c c c c 1 C ( [O-] ) = O >> c 1 c c c c ( c 1 ) C ( C / C = C / C ( = O ) C ( = O ) [O-] ) = O > O
1.14.14.154	C 1 C C 2 [C@] 3 ( C ) C C [C@@H] ( [C@@] 3 ( C ) C C C = 2 [C@] 2 ( C C [C@H] ( O ) [C@H] ( [C@@H] 2 1 ) C ) C ) [C@@H] ( C C C C ( C ) C ) C > O = c 1 [nH] c ( = O ) c 2 c ( [nH] 1 ) N ( c 1 c c ( C ) c ( c c 1 N 2 ) C ) * > O = O >> C [C@@] 1 2 C C C 3 = C ( C 2 = C C [C@@H] 1 [C@H] ( C ) C C C C ( C ) C ) C C [C@@H] 1 [C@] 3 ( C ) C C [C@H] ( O ) [C@H] 1 C > C ( [O-] ) = O > c 1 c ( C ) c ( c c 2 n ( * ) c 3 n c ( = O ) [n-] c ( = O ) c - 3 n c 2 1 ) C > O
2.3.1.222	O P ( [O-] ) ( [O-] ) = O > C ( C C ) ( S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( n c n c 1 2 ) N ) [O-] ) = O ) C ) O ) = O ) = O >> [O-] P ( [O-] ) ( O [C@@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ) [O-] ) O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] 1 O ) = O > [O-] P ( [O-] ) ( O C ( C C ) = O ) = O
