['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C = C ( O P ( = O ) ( [O-] ) [O-] ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'N', '']
['O ( P ( = O ) ( [O-] ) [O-] ) P ( [O-] ) ( O ) = O > n 1 ( c ( = O ) [nH] c ( c c 1 C ( [O-] ) = O ) = O ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O ) O', ') O', 'C', '*', '[C@@H] 1 [C@@H] ( [C@@H] ( O P ( [C@@H] ( O P ( [O-] ) ( O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) O ) C ( [C@H] 1 O ) C ( = O ) C ( [O-] ) C ( = O ) C ( [O-] ) C O P ( = O ) C O ) C O P ( [O-] ) C O P ( [O-] ) C O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) C']
['O ( [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1', 'O', 'C', '', '[H+]']
['C C ( = O ) [O-] > N C ( = O ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'C', 'N', '[O-]', '[C@H] ( C ) C ( = O ) C O']
['c 1 c c n ( c ( = O ) [nH] 1 ) [C@H] 1 [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) O 1 ) O > N ( * ) C ( C ( = O ) N C ( C ( = O ) N C ( * ) C ( N C ( C S ) C ( * ) = O ) = O ) * ) C S', 'N 1 C ( = O ) C ( * ) N C ( C S S C C 1 ) C ( = O ) N * > O', '[O-]', '', 'n 1']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O C ( = O ) c 2 c c c ( O ) c c 2 ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[O-]', 'O', '[O-]']
['N C ( = O ) N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > O = O', '[O-]', '[O-]', '[O-]', '( O']
['O ( [C@H] ( C O C ( * ) = O ) C O P ( = O ) ( O C [C@H] ( C O ) O ) O ) C ( * ) = O > O P ( [O-] ) ( = O ) [O-]', 'O', '*', 'C [C@@H] ( O ) C O', 'C ( * ) = O']
['O 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 n 1 c n c 2 c 1 n c [nH] c 2 = O ) C O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O > O ( C ( = O ) C ( C O P ( = O ) ( O ) O ) O ) P ( = O ) ( O ) O', '[C@] 1 ( C ( [O-] ) = O ) C C C = O', '= O', '= O', '= O']
['O > C C ( = O ) N [C@H] 1 C ( O ) O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) [O-]', 'C', '[O-]', 'N 1 C', '[C@H] ( O ) C']
['[O-] P ( O P ( [O-] ) ( = O ) [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) = O > [nH] 1 c ( = O ) c 2 c ( n c 1 N ) n ( [C@H] 1 C [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) O ) c n 2', '', '', '[O-]', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C C c 1 c c c ( O ) c c 1', 'N', '3', 'O', '[Fe+2] ( C ) ( O ) c 1']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C / C = C \\ C C C C C C ) C ( * ) = O > O = C = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '', 'O', '*', '*']
['* [SH2+] > C ( C C C C C C C C C C C C C C C C ) C ( = O ) [O-]', 'C ( = O ) [O-]', '', '= O', 'N C ( C ( C ( * ) N * ) C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C > O']
['O = C ( [O-] ) C C ( C C ( [O-] ) = O ) ( O ) C ( = O ) [O-] > C ( C N C ( [C@H] ( O ) C ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 2 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O ) O 2 ) O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) ( [O-] ) = O ) ( C ) C ) = O ) C ( N C C S C ( = O ) C ) = O', ') = O', 'C', 'C', '[C@@H] ( O']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '= O', '= O', '[O-]', '[O-]']
['O > N C = O', '', '', '*', 'N']
['C C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( [O-] ) O C C N C ( = O ) [O-] ) O C ( = O ) C C C C C C C C C C C > [H+] > N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', '[H+]', 'O', 'C ( = O ) [O-]', '[H+]']
['C ( C ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O P ( = O ) ( [O-] ) [O-] ) ( C ( = O ) N C C C ( N C C S C ( C [C@H] ( C C C C C C C C ) O ) = O ) = O ) O ) ( C ) C > O [C@H] 1 [C@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) ( [O-] ) = O ) = O', '[C@H] 1 O', '( [O-] ) O', 'C O', '[C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c c c c c ( C ( N ) = O ) c c 1']
['C C C C C C C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C = O', '*', '*', '*']
['C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C', 'C', '[C@@H] 1 O [C@@H] ( O ) C ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O', '[H+]']
['O [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( C O ) O [C@@H] 1 O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O ) O [C@@H] 1 C O ) O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O ) O ) O > O = P ( O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-]', '[C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) C O > [H+]', '= P ( [O-] ) ( [O-] ) ( [O-] ) O', '[O-]', '[O-]']
['O = C ( [O-] ) [C@H] 1 C C C = N 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', ') P ( = O', ') ( [O-] ) ( [O-] ) O', 'N C ( C = O > O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) c 1 c c ( O ) c 2 c c c c c 2 c 1 O > O', '= O', 'O', 'O', '( [O-] ) P ( [O-] ) ( = O ) O']
['O = P ( O C C = C ( C ) C ) ( [O-] ) [O-] > O = P ( O C [C@H] ( [C@@H] ( O ) [C@@H] ( O ) C N 1 c 2 c ( N c 3 c 1 [nH] c ( = O ) [nH] c 3 = O ) c c ( c ( c 2 ) C ) C ) O ) ( [O-] ) [O-]', 'O', '[O-]', '[O-]', '*']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( [O-] ) [C@H] ( O ) c 1 c c c ( O ) c ( O ) c 1', 'O', '', '[Fe+2]', 'C [C@H] ( O ) C O']
['N c 1 c 2 c ( n ( c n 2 ) [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C [S@+] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ) n c n 1 > [NH3+] C c 1 c n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O * ) ( = O ) [O-] ) O 2 ) O P ( [O-] ) ( O * ) = O ) O ) c 2 c 1 c ( [nH] c ( N ) n 2 ) = O', '[O-]', 'N C', '= O', '[C@@H] 1 C N']
['* C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O C ( = O ) C ( N ) C c 2 c c c c c 2 ) C 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '= C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[O-]', 'O', 'P ( = O ) ( [O-] ) O']
['C N 1 C = C C ( C 2 C = C N ( C ) C = C 2 ) C = C 1 > N O', 'O', '( [O-] ) C', '*', '= O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N > [H+] > C ( [C@H] ( C C C ( = O ) [O-] ) [NH3+] ) ( = O ) [O-] > [O-] P ( O ) ( = O ) [O-]', 'O', 'c 1 c 2 c ( n c n 1 ) c ( n c n 2 ) N', 'O', 'O']
['[O-] P ( [O-] ) ( O ) O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > O', 'C [C@H] 1 O [C@@H] ( n 2 c c c c ( n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[H+]', '', 'P ( [O-] ) ( = O ) [O-]']
['O = C ( [O-] ) [C@H] 1 C C C = N 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'O', 'O', 'O', 'O']
['O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) [C@H] ( O ) [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] > O [C@H] 1 [C@H] ( n 2 c ( [nH] c ( c c 2 ) = O ) = O ) O [C@@H] ( [C@H] 1 O ) C O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] > [H+]', '', '', 'c 1 c ( N ) n c 2 n c n c n c ( N ) c 3 n c n c 2 1', '']
['C S C [C@@H] ( O ) [C@@H] ( O ) C ( = O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c ( = O ) c ( O ) c c c 3 2 ) [C@H] ( O ) [C@@H] 1 O', 'P ( = O ) ( [O-] ) [C@@H] 1 O', 'P ( [O-] ) ( O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', ') C = O', '> O = P ( [O-] ) ( [O-] ) O', '[O-]', 'N c 1 n c n c n c n c 2 c 1 n c n c n 2 [nH] c 2 n c 1']
['O = C ( N [C@H] ( C O ) [C@H] ( O ) c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 ) C ( Cl ) Cl > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'O', 'C [C@H] 1 O', '( = O ) [O-]', '[Fe+3]']
['[NH3+] C C C C [NH3+] > C ( C ( C ( [O-] ) = O ) = O ) C C ( = O ) [O-]', '', 'C', '[NH3+]', '']
['* > C 1 ( C C [C@@H] 2 [C@] 1 ( C ) C C [C@H] 1 [C@H] 2 C C [C@@H] 2 [C@@] 1 ( C = C C ( = O ) C 2 ) C ) = O', '', 'C', '= 2 \\ C', '[C@H] 1 C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C O ) C ( = O ) [O-] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[O-]', '[O-]', '[NH3+]', '= O']
['C C ( = O ) O P ( = O ) ( [O-] ) [O-] > * N C 1 C S S C C ( C ( * ) = O ) N C ( = O ) C ( * ) N C ( = O ) C ( * ) N C 1 = O > [NH4+] > O', '', '[SH-]', '*', '= O']
['C [C@@H] ( [NH3+] ) C ( = O ) [O-] > [H+] > C C ( = O ) N C 1 = C O C ( C O ) C 2 O C 3 O C ( C O ) C ( O C 4 O C ( C O ) C ( O C 5 O C ( C O ) C ( O ) C ( O ) C 5 N C ( C ) = O ) C ( O C ( C ) C ( = O ) N C ( C ) C ( = O ) N C ( C C C ( = O ) [O-] ) C ( = O ) N C ( C C C C ( N ) C ( = O ) [O-] ) C ( = O ) N C ( C ) C ( = O ) N C ( C ( = O ) [O-] ) C C C C ( C ( = O ) N C ( C ) C ( = O ) [O-] ) N C ( = O ) C ( C C C ( = O ) [O-] ) N C ( = O ) C ( C ) N C ( = O ) C ( C ) O C 1 2 ) C 4 N C ( C ) = O ) C ( O ) C 3 N C ( C ) = O', '', '( C ) C ( = O ) N C ( C ) C ( = O ) [O-]', '= O ) C 1 O', '. O']
['O = C ( [O-] ) C [C@H] ( O ) C ( = O ) [O-] > C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O', '( C ) C', '( = O ) [O-]', 'O', 'O']
['C C ( = O ) [O-] > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', 'O', 'O', '[H+]']
['C C ( C ) = C C ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C = O', 'C C C ( = O ) C C [C@H] ( O ) S', '', 'O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * N C ( = O ) [C@H] ( C ) N', 'C ( C ) = O', 'O', 'O', '= C']
['C ( [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C S C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 > O ( P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c c ( C ) c ( N ) n c 2 = O ) C [C@@H] 1 O P ( [O-] ) ( O * ) = O ) = O ) *', '( * ) = O > C ( P ( O ) ( = O ) O [C@@H] 1 [C@H] ( O [C@H] ( C N ) C ) C ) [C@@H] ( O P ( O ) ( = O ) O ) O [C@H] 1 n 1 c c c ( c ( C ) c ( n c 1 = O ) N ) C ) C', 'O P ( O ) ( = O ) O', '2', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C O C 1 = C C ( = O ) C ( C ) = C ( C / C = C ( \\ C ) C C C = C ( C ) C ) C 1 = O', '( C ) C', '( = O ) C C', '( = O ) C C C C C = 2', '[C@@H] 1 O']
['O = O > * N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O > C = C ( C ) [C@@H] ( C ) C C [C@@H] ( C ) [C@H] 1 C C [C@@] 2 ( C ) C 3 = C ( C C [C@] 1 2 C ) [C@@] 1 ( C ) C C [C@H] ( O ) [C@@H] ( C ) [C@@H] 1 C C 3', '4', '*', '[Fe+2] 1 C', '[Fe+3] 3']
['[H+] > C C ( = O ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C', '[Fe+2]', '[Fe+2]', 'O']
['O C [C@H] 1 O C ( [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) O > C ( O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) = O ) [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O', 'C', '= O', '[O-]', '[O-]']
['n 1 c 2 c ( N ) n c n c 2 n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C S C ) O ) O ) c 1 > C 1 ( [C@H] ( C C O 1 ) N C ( C C C C C C C ) = O ) = O > O = P ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) O C C ( [C@H] ( C ( = O ) N C C C C ( = O ) N C C S ) O ) ( C ) C', 'C', 'N C ( = O ) C', 'c 1 c 2 c ( c c c c n 1 ) C', '[NH3+]']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S C O ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > C = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', ') c 1', '', '.', '. N = O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) C ( O ) C C [C@@H] ( C ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C C 4 = C C ( = O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C', '> O', ') C', '> O', '3 [Fe+3]']
['C ( [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) [O-] ) [O-] > O = c 1 c 2 [N+] 3 [C@@H] ( C N ( c 4 c c c ( C ( = O ) N [C@H] ( C ( [O-] ) = O ) C C C ( [O-] ) = O ) c c 4 ) C = 3 ) C N c 2 n c ( N ) [nH] 1', 'N', 'N', '[C@H] 1 C N', '2']
['C [S+] ( C C C [NH3+] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = C = O', '> [H+]', '[O-]', '= O', '[NH3+]']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > [H+]', 'O', '= C ( [O-] ) C', '[NH3+]', '[NH3+]']
['C ( [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c ( C ( N [C@H] ( C ( = O ) [O-] ) C C ( [O-] ) = O ) = O ) c 1 N ) O P ( = O ) ( [O-] ) [O-]', 'O', 'c 1 c ( [nH+] c n 1 [C@@H] 1 O ) C ( = O ) [O-]', 'P ( [O-] ) [O-]', 'c n c n c s c ( C C C C O P ( = O ) ( = O ) [O-] ) [O-]']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@@H] ( C ) C ( = O ) [C@@H] ( O ) [C@H] 3 O ) O 2 ) c ( = O ) [nH] c 1 = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', ') C', 'O', 'C ( = O', '[Fe+2]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [NH2+] [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) O *', 'C ( * ) O *', 'O P ( = O ) ( [O-] ) [O-]', 'O *', 'N 1 [C@@H] ( * ) C [C@H] 1 [C@@H] ( [NH2+] * ) C O P ( = O']
['[H+] > c 1 c c c ( c c 1 ) C = O > O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1 ) ( = O ) [O-] ) O P ( = O ) ( [O-] ) [O-] ) n 1 c 2 n c n c ( N ) c 2 n c 1', '[O-]', '[H+]', 'C', '[H+]']
['C [C@@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O', 'O', 'O', '[NH3+]']
